,0,1,2,3,4,5,6,7,8,9,10,11,12,13
31537,0.0,0.981131672859192,0.0,0.0,0.0,0.0,0.0,0.9782117605209352,0.0,0.0,0.0,0.0,0.0,0.0
31538,0.0,0.0,0.9164620637893676,0.0,0.0,0.0,0.0,0.0,0.9921669960021972,0.0,0.0,0.0,0.0,0.0
31539,0.0,0.913057804107666,0.0,0.0,0.0,0.5968098044395447,0.0,0.0,0.9984970092773438,0.0,0.0,0.0,0.0,0.0
31540,0.0,0.0,0.5025567412376404,0.0,0.0,0.0,0.0,0.0,0.8797265887260437,0.5192955136299133,0.0,0.0,0.0,0.0
31541,0.0,0.6789798736572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990805268287659,0.0,0.0,0.0
31542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645359992980957,0.0,0.0,0.0,0.0
31543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8858094811439514,0.0,0.0,0.0,0.0
31545,0.0,0.96835058927536,0.0,0.0,0.0,0.0,0.0,0.0,0.6228592991828918,0.0,0.0,0.0,0.0,0.0
31546,0.0,0.6867876052856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404898643493652,0.0,0.0,0.7086998820304871,0.0
31547,0.0,0.613588809967041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7281836271286011,0.0
31548,0.0,0.0,0.9157531261444092,0.0,0.0,0.0,0.0,0.0,0.994380533695221,0.0,0.0,0.0,0.0,0.0
31549,0.0,0.0,0.0,0.0,0.9923375248908995,0.0,0.0,0.0,0.9845103621482848,0.0,0.0,0.0,0.0,0.0
31550,0.0,0.0,0.0,0.0,0.6015390157699585,0.0,0.0,0.5195131897926331,0.0,0.0,0.0,0.0,0.0,0.0
31551,0.0,0.0,0.0,0.0,0.0,0.7947552800178528,0.0,0.0,0.0,0.51506108045578,0.0,0.0,0.6715573668479919,0.0
31552,0.0,0.5788486003875732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027276158332825,0.0,0.0,0.0,0.0
31553,0.0,0.9847710728645324,0.0,0.0,0.0,0.0,0.0,0.946339190006256,0.0,0.0,0.0,0.0,0.0,0.0
31554,0.0,0.8523458242416382,0.0,0.0,0.0,0.0,0.0,0.0,0.9991230368614196,0.0,0.0,0.0,0.0,0.0
31555,0.0,0.5774052143096924,0.5914193987846375,0.0,0.0,0.0,0.0,0.0,0.7066644430160522,0.0,0.0,0.0,0.0,0.0
31556,0.0,0.9453594088554382,0.0,0.0,0.0,0.0,0.0,0.0,0.991141438484192,0.0,0.0,0.0,0.0,0.0
31557,0.0,0.5703237652778625,0.7803488373756409,0.0,0.0,0.0,0.0,0.0,0.0,0.970305562019348,0.0,0.0,0.0,0.0
31558,0.0,0.9825311303138732,0.0,0.0,0.0,0.0,0.0,0.0,0.986207127571106,0.0,0.0,0.0,0.0,0.0
31559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5547253489494324,0.0,0.0,0.7145926952362059,0.0
31560,0.0,0.8189911842346191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721942067146301,0.0,0.7173875570297241,0.0
31561,0.0,0.5008401870727539,0.0,0.0,0.0,0.8201525211334229,0.0,0.6136931777000427,0.9974514842033386,0.0,0.0,0.0,0.0,0.0
31562,0.0,0.0,0.0,0.0,0.0,0.6628458499908447,0.0,0.0,0.0,0.0,0.0,0.0,0.938504993915558,0.0
31563,0.0,0.0,0.0,0.0,0.0,0.5510445237159729,0.0,0.0,0.0,0.0,0.0,0.0,0.8162161111831665,0.0
31564,0.0,0.5713688135147095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9303411245346068,0.0
31566,0.0,0.9900285601615906,0.0,0.0,0.0,0.0,0.0,0.0,0.9620347023010254,0.0,0.0,0.0,0.0,0.0
31567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466986656188964,0.0,0.0,0.0,0.0,0.0
31568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064530253410339,0.0,0.0,0.6236676573753357,0.0
31569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019148349761964,0.0,0.0,0.0,0.0,0.0
31570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611045598983765,0.0,0.6010592579841614,0.0
31571,0.0,0.501171886920929,0.5940062403678894,0.0,0.0,0.0,0.0,0.0,0.9946225881576538,0.0,0.0,0.0,0.0,0.0
31572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8905548453330994,0.0
31573,0.0,0.9004747867584229,0.0,0.0,0.0,0.6407499313354492,0.0,0.0,0.0,0.757902979850769,0.0,0.0,0.6817635297775269,0.0
31574,0.0,0.0,0.6803701519966125,0.0,0.0,0.0,0.0,0.0,0.5799168944358826,0.8030282258987427,0.0,0.5277070999145508,0.0,0.0
31575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127321362495422,0.0,0.5801199674606323,0.0
31577,0.0,0.8364472985267639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31578,0.0,0.9076905250549316,0.0,0.0,0.0,0.0,0.0,0.0,0.9548279047012328,0.0,0.0,0.0,0.0,0.0
31579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986131191253662,0.0,0.0,0.0,0.0,0.0
31583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716609001159668,0.5932736396789551,0.0,0.0,0.0
31584,0.0,0.0,0.828319787979126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31585,0.0,0.5267088413238525,0.0,0.0,0.0,0.0,0.0,0.0,0.6109797954559326,0.0,0.0,0.0,0.0,0.0
31586,0.0,0.0,0.0,0.0,0.0,0.7743992209434509,0.0,0.0,0.0,0.7775805592536926,0.0,0.0,0.7073966860771179,0.0
31587,0.0,0.8204275965690613,0.0,0.0,0.0,0.0,0.0,0.0,0.9819107651710508,0.0,0.0,0.0,0.0,0.0
31588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31589,0.0,0.9111099839210508,0.0,0.0,0.0,0.0,0.0,0.0,0.5954379439353943,0.6478316783905029,0.5898053646087646,0.0,0.0,0.0
31590,0.0,0.7885634899139404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438802242279053,0.0,0.0,0.0,0.0
31591,0.0,0.0,0.0,0.0,0.9186530709266664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636664152145386,0.0
31593,0.0,0.7518525719642639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851938962936401
31594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31595,0.0,0.5393842458724976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718095302581787,0.0,0.0,0.0
31596,0.0,0.7750257849693298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833732366561891,0.5190391540527344,0.0,0.5417042970657349,0.0
31597,0.0,0.7790390849113464,0.8392235040664673,0.0,0.0,0.0,0.0,0.0,0.0,0.9801746606826782,0.0,0.0,0.0,0.0
31598,0.0,0.6057376861572266,0.0,0.0,0.0,0.6205970048904419,0.0,0.9988272786140442,0.0,0.0,0.0,0.0,0.0,0.0
31599,0.0,0.9046218395233154,0.0,0.0,0.0,0.0,0.0,0.0,0.9646430015563964,0.0,0.0,0.0,0.0,0.0
31600,0.0,0.9844949841499328,0.0,0.0,0.0,0.0,0.0,0.998015284538269,0.0,0.0,0.0,0.0,0.0,0.0
31601,0.0,0.753426730632782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31602,0.0,0.0,0.0,0.0,0.0,0.6494777202606201,0.0,0.0,0.0,0.0,0.0,0.0,0.7934926748275757,0.0
31603,0.0,0.0,0.0,0.0,0.0,0.5391853451728821,0.0,0.0,0.0,0.7717395424842834,0.0,0.0,0.7629208564758301,0.0
31604,0.0,0.877716064453125,0.0,0.0,0.0,0.8417649865150452,0.0,0.0,0.8899637460708618,0.0,0.0,0.0,0.0,0.0
31605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6049760580062866,0.0,0.514293372631073,0.0
31606,0.0,0.0,0.0,0.0,0.0,0.7156174778938293,0.0,0.0,0.0,0.8565742373466492,0.0,0.0,0.7229955196380615,0.0
31607,0.0,0.6766310334205627,0.5353183746337891,0.0,0.0,0.0,0.0,0.0,0.9612034559249878,0.0,0.0,0.0,0.0,0.0
31608,0.0,0.9988046884536744,0.0,0.0,0.0,0.0,0.0,0.9940590858459472,0.0,0.0,0.0,0.0,0.0,0.0
31609,0.0,0.6444827318191528,0.0,0.0,0.0,0.0,0.0,0.0,0.9034370183944702,0.0,0.0,0.0,0.0,0.0
31610,0.0,0.0,0.0,0.0,0.6301752924919128,0.0,0.0,0.5487669706344604,0.0,0.0,0.0,0.0,0.0,0.0
31611,0.0,0.9347307085990906,0.0,0.0,0.0,0.0,0.0,0.0,0.6078330874443054,0.0,0.0,0.0,0.0,0.0
31612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31613,0.0,0.8647228479385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358161211013794,0.6441934704780579,0.0,0.5036873817443848,0.0
31614,0.0,0.0,0.5000150203704834,0.0,0.6065654158592224,0.0,0.0,0.0,0.9774747490882874,0.0,0.0,0.0,0.0,0.0
31615,0.0,0.7584825158119202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892145991325378,0.0,0.0,0.0,0.0,0.0
31617,0.0,0.8111581206321716,0.0,0.0,0.0,0.0,0.0,0.61118084192276,0.0,0.0,0.0,0.0,0.5976582169532776,0.0
31618,0.0,0.8169438242912292,0.0,0.0,0.0,0.0,0.0,0.0,0.9464588761329652,0.0,0.0,0.0,0.0,0.0
31619,0.0,0.829120397567749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96437406539917,0.0,0.0,0.0,0.0
31620,0.0,0.0,0.0,0.0,0.7698162198066711,0.0,0.0,0.5135553479194641,0.6191448569297789,0.0,0.0,0.0,0.0,0.0
31621,0.0,0.7420394420623779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175989270210266,0.6542378067970276,0.0,0.0,0.0
31622,0.0,0.8180720210075378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709387481212616,0.72054523229599,0.0,0.0,0.0
31623,0.0,0.9002127051353455,0.509315550327301,0.0,0.0,0.0,0.0,0.0,0.0,0.8368583917617798,0.0,0.0,0.0,0.0
31624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31625,0.0,0.0,0.0,0.0,0.0,0.7229599952697754,0.0,0.0,0.0,0.0,0.0,0.0,0.614227831363678,0.0
31626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175749659538269,0.0,0.0,0.7151746153831482,0.0
31627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5677868127822876,0.0,0.8426964282989502,0.0,0.0,0.0,0.0
31628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31629,0.0,0.9123731851577759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873801469802856,0.0,0.0,0.0,0.0
31630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6238871216773987,0.0,0.5005012154579163,0.0
31631,0.0,0.532448410987854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31632,0.0,0.6203930974006653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363035678863525,0.0,0.0,0.0,0.0
31633,0.0,0.0,0.0,0.0,0.8243328332901001,0.0,0.0,0.0,0.0,0.9743514657020568,0.0,0.0,0.0,0.0
31634,0.0,0.0,0.0,0.0,0.0,0.7044674158096313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700951218605042,0.0,0.0,0.0,0.8101521730422974,0.0
31636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31637,0.0,0.9846864938735962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832949042320251,0.0,0.0,0.0,0.0
31638,0.0,0.0,0.0,0.0,0.6053161025047302,0.0,0.0,0.0,0.9352024793624878,0.0,0.0,0.0,0.0,0.0
31639,0.0,0.6922028660774231,0.0,0.0,0.0,0.0,0.0,0.0,0.9401729702949524,0.0,0.0,0.0,0.0,0.0
31640,0.0,0.9302477836608888,0.0,0.0,0.0,0.0,0.0,0.0,0.5300748944282532,0.0,0.0,0.0,0.0,0.0
31641,0.0,0.0,0.0,0.0,0.0,0.6436890363693237,0.0,0.8168744444847107,0.0,0.0,0.0,0.0,0.0,0.0
31642,0.0,0.5804946422576904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456337928771973,0.8590073585510254,0.0,0.0,0.0
31643,0.0,0.0,0.7531806230545044,0.0,0.0,0.0,0.0,0.0,0.0,0.9449192881584167,0.0,0.0,0.0,0.0
31644,0.0,0.9776170253753662,0.0,0.0,0.0,0.0,0.0,0.9082565307617188,0.7201053500175476,0.0,0.0,0.0,0.0,0.0
31645,0.0,0.0,0.0,0.0,0.9682846069335938,0.0,0.0,0.8126062154769897,0.9898431897163392,0.0,0.0,0.0,0.0,0.0
31646,0.0,0.6579134464263916,0.7209472060203552,0.0,0.0,0.0,0.0,0.0,0.9942487478256226,0.0,0.0,0.0,0.0,0.0
31647,0.0,0.8769439458847046,0.0,0.0,0.0,0.0,0.0,0.9949636459350586,0.0,0.0,0.0,0.0,0.0,0.0
31648,0.0,0.5634081959724426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736685395240784,0.0,0.0,0.0,0.0
31649,0.0,0.6912150382995605,0.0,0.0,0.0,0.0,0.0,0.0,0.8149750232696533,0.0,0.0,0.0,0.0,0.0
31650,0.0,0.9583527445793152,0.0,0.0,0.0,0.0,0.0,0.9930889010429382,0.0,0.0,0.0,0.0,0.0,0.0
31651,0.0,0.5754783749580383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896326541900635,0.6709749102592468,0.0,0.0,0.0
31652,0.0,0.0,0.7393048405647278,0.0,0.0,0.0,0.0,0.0,0.9870769381523132,0.7115174531936646,0.0,0.0,0.0,0.0
31653,0.0,0.8617088198661804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583100080490112,0.0,0.0,0.0,0.0
31654,0.0,0.8033431768417358,0.0,0.0,0.0,0.5125690102577211,0.0,0.8365784287452698,0.9787514805793762,0.0,0.0,0.0,0.0,0.0
31655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31656,0.0,0.8957528471946716,0.0,0.0,0.0,0.0,0.0,0.0,0.992661476135254,0.0,0.0,0.0,0.0,0.0
31657,0.0,0.9334217309951782,0.0,0.0,0.0,0.0,0.0,0.0,0.9984943866729736,0.0,0.0,0.0,0.0,0.0
31658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273105144500732,0.5443179607391357,0.0,0.0
31659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533050894737244,0.0,0.0,0.0,0.0,0.0,0.0
31660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424168825149536,0.0
31661,0.0,0.9653252363204956,0.0,0.0,0.0,0.0,0.0,0.9967291355133056,0.0,0.0,0.0,0.0,0.0,0.0
31662,0.0,0.7484228610992432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8472018241882324,0.0,0.0,0.0,0.0
31663,0.0,0.6850392818450928,0.0,0.0,0.0,0.0,0.0,0.0,0.9953579306602478,0.0,0.0,0.0,0.0,0.0
31664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082860112190247,0.0
31666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8781363964080809,0.0,0.0,0.0,0.0,0.0,0.0
31667,0.0,0.0,0.0,0.0,0.0,0.5164538025856018,0.0,0.0,0.0,0.0,0.0,0.0,0.8557539582252502,0.0
31668,0.0,0.936623513698578,0.0,0.0,0.0,0.0,0.0,0.9881173968315125,0.6612116098403931,0.0,0.0,0.0,0.0,0.0
31669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,0.0,0.7837343215942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,0.0,0.0,0.7917668223381042,0.0,0.0,0.0,0.0,0.0,0.7227813601493835,0.5886734127998352,0.0,0.0,0.0,0.0
31672,0.0,0.0,0.6688916683197021,0.0,0.0,0.0,0.0,0.0,0.7773622870445251,0.0,0.0,0.0,0.0,0.0
31673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9002707004547119,0.0,0.0,0.0,0.0,0.0,0.0
31674,0.0,0.7659753561019897,0.0,0.0,0.0,0.0,0.0,0.8713322281837463,0.8704517483711243,0.0,0.0,0.0,0.0,0.0
31675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842448353767395,0.0,0.5442968606948853,0.0
31676,0.0,0.0,0.6530677080154419,0.0,0.0,0.0,0.0,0.0,0.0,0.9564724564552308,0.0,0.0,0.0,0.0
31677,0.0,0.7689710259437561,0.0,0.0,0.0,0.0,0.0,0.0,0.9993436932563782,0.0,0.0,0.0,0.0,0.0
31678,0.0,0.9335991740226746,0.0,0.0,0.0,0.0,0.0,0.0,0.9679087996482848,0.0,0.0,0.0,0.0,0.0
31679,0.0,0.9101511240005492,0.0,0.0,0.0,0.7252251505851746,0.0,0.972928524017334,0.0,0.0,0.0,0.0,0.0,0.0
31680,0.0,0.8385416269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001930117607117,0.5240480303764343,0.0,0.6334445476531982,0.0
31681,0.0,0.8655372858047485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8994317650794983,0.0,0.0,0.0,0.0
31682,0.0,0.0,0.0,0.0,0.0,0.734721839427948,0.0,0.0,0.96355140209198,0.0,0.0,0.0,0.5078471899032593,0.0
31683,0.0,0.9954946041107178,0.0,0.0,0.0,0.0,0.0,0.0,0.9876964688301086,0.0,0.0,0.0,0.0,0.0
31684,0.0,0.0,0.0,0.0,0.0,0.5874528288841248,0.0,0.75748610496521,0.0,0.7442555427551271,0.0,0.0,0.0,0.0
31685,0.0,0.0,0.7984519600868225,0.0,0.0,0.0,0.0,0.0,0.0,0.8375060558319092,0.0,0.0,0.0,0.0
31686,0.0,0.5999084711074829,0.0,0.0,0.0,0.0,0.0,0.0,0.5526267886161804,0.0,0.0,0.0,0.0,0.0
31687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31688,0.0,0.5001240968704224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31689,0.0,0.8625932335853577,0.0,0.0,0.0,0.0,0.0,0.0,0.9897491335868835,0.0,0.0,0.0,0.0,0.0
31690,0.0,0.8889560699462891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9580845832824708,0.0,0.0,0.0,0.0
31691,0.0,0.7416414022445679,0.0,0.0,0.0,0.0,0.0,0.0,0.6494424939155579,0.0,0.0,0.0,0.0,0.0
31692,0.0,0.0,0.0,0.0,0.6163463592529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31693,0.0,0.9952463507652284,0.0,0.0,0.0,0.0,0.0,0.891132116317749,0.6411953568458557,0.0,0.0,0.0,0.0,0.0
31694,0.0,0.8086668848991394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090733528137208,0.0,0.0,0.0,0.0,0.0,0.0
31696,0.0,0.8695440292358398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31697,0.0,0.7696662545204163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347599864006042,0.0,0.0,0.0,0.0
31698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988579988479614,0.0,0.0,0.0,0.0
31699,0.0,0.6019970774650574,0.0,0.0,0.0,0.0,0.0,0.0,0.9514589309692384,0.0,0.0,0.0,0.0,0.0
31700,0.0,0.0,0.0,0.0,0.8918757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6474118232727051,0.0,0.0,0.0,0.0
31702,0.0,0.0,0.0,0.0,0.0,0.7378127574920654,0.0,0.9385429620742798,0.0,0.6401467323303223,0.0,0.0,0.6866431832313538,0.0
31703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920678019523621,0.0,0.0,0.0
31704,0.0,0.0,0.0,0.0,0.0,0.7968447804450989,0.0,0.5905255079269409,0.0,0.0,0.0,0.0,0.5750946998596191,0.0
31705,0.0,0.5026084184646606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31706,0.0,0.6331344842910767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8965797424316406,0.0,0.0,0.5588163733482361,0.0
31707,0.0,0.9967600703239441,0.0,0.0,0.0,0.0,0.0,0.0,0.986441969871521,0.0,0.0,0.0,0.0,0.0
31708,0.0,0.0,0.0,0.0,0.7755153775215149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31709,0.0,0.911370813846588,0.0,0.0,0.0,0.0,0.0,0.0,0.8170311450958252,0.0,0.0,0.0,0.0,0.0
31710,0.0,0.6816235184669495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31712,0.0,0.0,0.0,0.0,0.0,0.919848084449768,0.0,0.0,0.0,0.7541617155075073,0.0,0.0,0.70086669921875,0.0
31713,0.0,0.6121019721031189,0.0,0.0,0.0,0.0,0.0,0.9927899837493896,0.6525052785873413,0.0,0.0,0.0,0.0,0.0
31714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012862682342529,0.0
31715,0.0,0.7929686903953552,0.0,0.0,0.0,0.0,0.0,0.0,0.5109483599662781,0.9804776310920716,0.0,0.0,0.0,0.0
31716,0.0,0.0,0.0,0.0,0.0,0.6776831150054932,0.0,0.0,0.0,0.9417359232902528,0.0,0.0,0.6404130458831787,0.0
31717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31718,0.0,0.8877507448196411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744729399681092,0.0,0.0,0.5408560633659363,0.0
31719,0.0,0.9683910608291626,0.0,0.0,0.0,0.0,0.0,0.0,0.8235573172569275,0.0,0.0,0.0,0.0,0.0
31720,0.0,0.0,0.0,0.0,0.0,0.7093731164932251,0.0,0.0,0.0,0.0,0.0,0.0,0.657902717590332,0.0
31721,0.0,0.0,0.0,0.0,0.0,0.8033101558685303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31722,0.0,0.0,0.5292311906814575,0.0,0.0,0.0,0.0,0.0,0.7584333419799805,0.0,0.0,0.0,0.0,0.0
31723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649489521980286,0.0,0.0,0.0,0.0,0.0
31725,0.0,0.0,0.667704164981842,0.0,0.8617204427719116,0.0,0.0,0.0,0.9555330872535706,0.0,0.0,0.0,0.0,0.0
31726,0.0,0.0,0.5133008360862732,0.0,0.6147882342338562,0.0,0.0,0.5354930162429811,0.0,0.0,0.0,0.0,0.0,0.0
31727,0.0,0.0,0.0,0.0,0.0,0.8301190733909607,0.0,0.0,0.0,0.0,0.0,0.0,0.5853551626205444,0.0
31728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7179872393608093,0.0
31729,0.0,0.7492716908454895,0.0,0.0,0.0,0.677001416683197,0.0,0.748137354850769,0.543286144733429,0.0,0.0,0.0,0.0,0.0
31730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491356253623962,0.0,0.0,0.0,0.0,0.0
31731,0.0,0.8182215690612793,0.0,0.0,0.0,0.0,0.0,0.0,0.9992091059684752,0.0,0.0,0.0,0.0,0.0
31732,0.0,0.0,0.7786757349967957,0.0,0.0,0.0,0.0,0.0,0.9917959570884703,0.0,0.0,0.0,0.0,0.0
31733,0.0,0.0,0.6820364594459534,0.0,0.0,0.0,0.0,0.0,0.9732351899147034,0.0,0.0,0.0,0.0,0.0
31734,0.0,0.9429013729095459,0.5272200107574463,0.0,0.0,0.0,0.0,0.0,0.9978036284446716,0.0,0.0,0.0,0.0,0.0
31735,0.0,0.9208754301071168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507825374603271,0.0,0.0,0.0,0.0
31736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31737,0.0,0.6579127311706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6335647106170654,0.0,0.0,0.0,0.0
31738,0.0,0.8674665689468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904145121574402,0.0,0.0,0.0,0.0
31739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271948456764221,0.0,0.0,0.0,0.0
31740,0.0,0.96341472864151,0.0,0.0,0.0,0.0,0.0,0.0,0.8567914962768555,0.0,0.0,0.0,0.0,0.0
