,gt
29678,"[2, 8]"
29679,[9]
29680,[2]
29681,[12]
29682,"[9, 1]"
29683,"[9, 2]"
29684,"[12, 4]"
29685,"[1, 8]"
29686,[10]
29687,[11]
29688,[11]
29689,[11]
29690,[10]
29691,[12]
29692,"[9, 2, 8]"
29693,"[2, 8]"
29694,"[7, 2, 8]"
29695,"[8, 1]"
29696,"[8, 2]"
29697,[12]
29698,"[7, 1]"
29699,"[7, 1]"
29700,[10]
29701,[13]
29702,[10]
29703,"[9, 1]"
29704,"[8, 4]"
29705,"[9, 1]"
29706,"[8, 1, 1, 8]"
29707,[1]
29708,"[1, 8]"
29709,[12]
29710,[2]
29711,[10]
29712,"[8, 1]"
29713,[9]
29714,[1]
29715,[1]
29716,"[2, 8]"
29717,"[1, 7]"
29718,[10]
29719,"[8, 1]"
29720,[10]
29721,"[7, 4]"
29722,"[9, 2]"
29723,[12]
29724,[11]
29725,[1]
29726,[12]
29727,"[7, 6]"
29728,[12]
29729,"[9, 1]"
29730,[2]
29731,"[8, 2]"
29732,"[7, 1]"
29733,[8]
29734,[1]
29735,"[1, 1]"
29736,"[1, 7]"
29737,[9]
29738,"[8, 1, 10]"
29739,"[8, 4]"
29740,[2]
29741,"[8, 4]"
29742,"[7, 1]"
29743,[12]
29744,"[9, 1]"
29745,[12]
29746,"[9, 1]"
29747,[10]
29748,"[9, 1]"
29749,"[4, 8]"
29750,"[9, 2]"
29751,[13]
29752,"[8, 1]"
29753,[11]
29754,[2]
29755,"[7, 1]"
29756,[4]
29757,"[8, 10]"
29758,[7]
29759,[2]
29760,"[5, 9]"
29761,[4]
29762,"[8, 4]"
29763,[12]
29764,"[2, 9]"
29765,"[7, 4]"
29766,"[8, 1]"
29767,"[9, 5]"
29768,"[2, 8]"
29769,"[9, 1]"
29770,"[9, 1]"
29771,[2]
29772,"[8, 1]"
29773,"[4, 11]"
29774,[10]
29775,"[13, 1]"
29776,[10]
29777,[8]
29778,[12]
29779,"[8, 2]"
29780,"[8, 5]"
29781,[11]
29782,"[7, 2]"
29783,"[7, 1]"
29784,"[1, 8]"
29785,"[2, 7]"
29786,[2]
29787,"[7, 1]"
29788,"[9, 2]"
29789,"[8, 1]"
29790,[10]
29791,"[8, 1]"
29792,[1]
29793,[1]
29794,[10]
29795,[10]
29796,"[13, 1]"
29797,[12]
29798,"[8, 2, 2, 9]"
29799,"[4, 9]"
29800,[12]
29801,"[8, 1]"
29802,"[8, 1]"
29803,[9]
29804,[4]
29805,"[7, 1]"
29806,"[7, 4]"
29807,"[12, 5]"
29808,[11]
29809,[11]
29810,[10]
29811,[1]
29812,"[7, 1]"
29813,"[8, 4]"
29814,"[8, 1]"
29815,[10]
29816,"[8, 2]"
29817,[1]
29818,"[9, 5, 1]"
29819,[12]
29820,"[13, 1]"
29821,[9]
29822,"[8, 1]"
29823,"[1, 1, 8]"
29824,"[7, 1]"
29825,[12]
29826,"[8, 10]"
29827,"[9, 2]"
29828,"[12, 1]"
29829,"[12, 2]"
29830,"[8, 1]"
29831,[2]
29832,"[1, 8]"
29833,[11]
29834,"[7, 1]"
29835,[12]
29836,"[2, 7]"
29837,"[7, 1]"
29838,"[9, 1]"
29839,"[7, 5]"
29840,[12]
29841,[10]
29842,"[8, 2]"
29843,"[8, 2]"
29844,[1]
29845,"[1, 7]"
29846,"[1, 9]"
29847,[1]
29848,"[9, 2, 8]"
29849,"[5, 7]"
29850,"[7, 6]"
29851,[2]
29852,[1]
29853,"[7, 1]"
29854,[12]
29855,[11]
29856,"[1, 7]"
29857,"[9, 1]"
29858,"[8, 1]"
29859,[11]
29860,[2]
29861,[11]
29862,"[9, 1]"
29863,"[8, 1]"
29864,[8]
29865,[12]
29866,"[9, 1]"
29867,"[2, 8]"
29868,[11]
29869,"[7, 1]"
29870,"[8, 4]"
29871,[11]
29872,"[9, 1]"
29873,"[8, 2]"
29874,"[8, 1]"
29875,[12]
29876,[12]
29877,"[1, 8]"
29878,"[1, 8]"
29879,[12]
29880,"[9, 2, 8]"
29881,"[9, 8]"
29882,"[1, 9]"
29883,"[8, 1]"
29884,"[1, 9]"
29885,"[8, 1]"
29886,"[7, 1]"
29887,[5]
29888,"[8, 1]"
29889,"[9, 1]"
29890,"[7, 1]"
29891,"[9, 1]"
29892,"[8, 1]"
29893,"[8, 6]"
29894,"[8, 1]"
29895,"[7, 5]"
29896,"[9, 1]"
29897,"[5, 8]"
29898,"[8, 1]"
29899,[11]
29900,"[7, 5]"
29901,[4]
29902,"[2, 7]"
29903,"[8, 4]"
29904,"[13, 2, 8]"
29905,"[8, 2]"
29906,[11]
29907,"[1, 7]"
29908,"[7, 1]"
29909,[10]
29910,[10]
29911,"[8, 2]"
29912,"[2, 7]"
29913,"[7, 1]"
29914,[1]
29915,[11]
29916,"[1, 7]"
29917,[10]
29918,"[7, 1]"
29919,[1]
29920,[2]
29921,"[8, 2]"
29922,"[9, 2]"
29923,"[1, 8]"
29924,"[2, 8]"
29925,"[9, 2]"
29926,"[7, 4]"
29927,"[1, 13]"
29928,"[9, 1]"
29929,[8]
29930,[12]
29931,[12]
29932,"[8, 2]"
29933,[12]
29934,"[2, 8]"
29935,"[7, 1]"
29936,"[1, 13]"
29937,"[8, 1]"
29938,"[9, 4]"
29939,[1]
29940,"[8, 1]"
29941,"[8, 1]"
29942,"[8, 4]"
29943,[7]
29944,"[1, 9]"
29945,"[9, 1]"
29946,"[9, 5]"
29947,"[8, 4]"
29948,[12]
29949,"[1, 8]"
29950,[2]
29951,"[8, 1]"
29952,[1]
29953,[10]
29954,"[8, 4]"
29955,[1]
29956,[1]
29957,[10]
29958,[12]
29959,[10]
29960,"[9, 2]"
29961,"[13, 1]"
29962,"[8, 2]"
29963,[8]
29964,"[12, 1]"
29965,"[8, 2]"
29966,[5]
29967,[12]
29968,[12]
29969,[10]
29970,"[8, 1]"
29971,"[8, 1]"
29972,"[2, 9]"
29973,"[8, 11]"
29974,"[8, 1]"
29975,[10]
29976,"[8, 1]"
29977,[10]
29978,[1]
29979,[10]
29980,"[8, 10]"
29981,[1]
29982,"[2, 13]"
29983,"[8, 1]"
29984,"[4, 8]"
29985,"[9, 5]"
29986,"[7, 1]"
29987,[12]
29988,"[1, 8]"
29989,[10]
29990,"[9, 2]"
29991,"[1, 7]"
29992,"[8, 1]"
29993,[13]
29994,[1]
29995,"[9, 4]"
29996,"[9, 5]"
29997,"[4, 11]"
29998,"[9, 2]"
29999,"[9, 1]"
30000,"[8, 4]"
30001,[9]
30002,"[1, 7]"
30003,"[8, 1]"
30004,[12]
30005,[8]
30006,"[8, 1]"
30007,"[9, 2]"
30008,[12]
30009,"[9, 4]"
30010,[2]
30011,[10]
30012,[11]
30013,"[1, 8]"
30014,[2]
30015,"[9, 1]"
30016,"[9, 4]"
30017,[12]
30018,[11]
30019,"[8, 1]"
30020,"[8, 1]"
30021,[10]
30022,"[8, 4]"
30023,"[8, 1]"
30024,"[8, 1]"
30025,"[2, 9]"
30026,"[9, 2]"
30027,[11]
30028,[10]
30029,[12]
30030,"[9, 1]"
30031,"[4, 8]"
30032,"[8, 1]"
30033,"[8, 1]"
30034,[4]
30035,[10]
30036,"[1, 10]"
30037,"[7, 5]"
30038,"[9, 4]"
30039,[5]
30040,[12]
30041,"[7, 2]"
30042,[12]
30043,[2]
30044,[9]
30045,"[7, 5]"
30046,[11]
30047,[9]
30048,[12]
30049,[2]
30050,[10]
30051,"[8, 4]"
30052,[13]
30053,"[8, 1]"
30054,"[2, 9]"
30055,"[8, 1]"
30056,"[7, 6]"
30057,[10]
30058,[2]
30059,"[8, 4]"
30060,[10]
30061,"[7, 1]"
30062,"[8, 4]"
30063,[11]
30064,"[7, 1]"
30065,"[8, 1]"
30066,"[7, 1]"
30067,[1]
30068,"[2, 9]"
30069,[1]
30070,"[8, 1]"
30071,"[7, 2]"
30072,[2]
30073,[12]
30074,"[8, 1]"
30075,"[8, 4]"
30076,"[3, 9]"
30077,"[9, 3]"
30078,[8]
30079,"[8, 4]"
30080,"[9, 5]"
30081,"[1, 12]"
30082,"[12, 4]"
30083,"[1, 8]"
30084,[5]
30085,"[2, 12]"
30086,"[2, 9]"
30087,[11]
30088,"[9, 1]"
30089,[8]
30090,"[8, 1]"
30091,"[8, 4]"
30092,[12]
30093,[11]
30094,"[9, 2]"
30095,[10]
30096,[12]
30097,"[8, 1]"
30098,"[12, 9]"
30099,"[2, 9, 8]"
30100,"[9, 1]"
30101,"[9, 2]"
30102,"[13, 1]"
30103,"[9, 2]"
30104,[10]
30105,"[9, 1, 5, 7]"
30106,"[9, 2, 8]"
30107,[12]
30108,"[2, 9]"
30109,[4]
30110,[10]
30111,"[7, 1]"
30112,"[7, 2]"
30113,[10]
30114,"[9, 5]"
30115,[4]
30116,[6]
30117,"[2, 9]"
30118,"[5, 8]"
30119,"[8, 4]"
30120,"[7, 1]"
30121,"[13, 1]"
30122,"[8, 1]"
30123,[4]
30124,"[7, 2]"
30125,"[1, 8]"
30126,"[8, 2]"
30127,"[1, 8]"
30128,"[7, 2]"
30129,[10]
30130,[11]
30131,"[1, 7]"
30132,"[13, 1]"
30133,"[9, 2, 8]"
30134,"[8, 1]"
30135,"[1, 7]"
30136,[2]
30137,"[8, 1]"
30138,"[8, 2]"
30139,"[8, 2]"
30140,[7]
30141,[1]
30142,[12]
30143,[10]
30144,"[12, 1]"
30145,[10]
30146,[12]
30147,"[9, 1]"
30148,[12]
30149,[9]
30150,"[1, 8]"
30151,"[8, 2]"
30152,"[8, 1]"
30153,[2]
30154,"[4, 4, 8, 8]"
30155,[10]
30156,"[2, 9]"
30157,"[12, 1]"
30158,"[4, 8]"
30159,"[1, 7]"
30160,"[7, 1]"
30161,[13]
30162,[12]
30163,"[9, 1]"
30164,"[8, 1]"
30165,[12]
30166,[1]
30167,[12]
30168,[13]
30169,[10]
30170,"[1, 8]"
30171,"[9, 1]"
30172,"[9, 2]"
30173,[9]
30174,"[9, 4]"
30175,[10]
30176,[12]
30177,"[8, 1]"
30178,[12]
30179,"[7, 1]"
30180,"[7, 1]"
30181,[4]
30182,"[1, 8]"
30183,[10]
30184,"[9, 1]"
30185,[12]
30186,"[8, 4]"
30187,"[7, 1]"
30188,[1]
30189,"[9, 2]"
30190,[12]
30191,[12]
30192,"[7, 1]"
30193,"[8, 4]"
30194,[1]
30195,"[7, 1]"
30196,"[9, 1]"
30197,"[9, 1]"
30198,"[8, 1]"
30199,[11]
30200,[10]
30201,"[7, 1]"
30202,"[1, 9]"
30203,[11]
30204,"[8, 4]"
30205,[8]
30206,[4]
30207,"[7, 2]"
30208,"[8, 4]"
30209,"[1, 7]"
30210,[12]
30211,"[9, 1]"
30212,[8]
30213,"[9, 5]"
30214,"[7, 1]"
30215,[12]
30216,[12]
30217,[10]
30218,"[9, 5, 8]"
30219,"[9, 5]"
30220,"[8, 5]"
30221,[11]
30222,"[8, 1]"
30223,"[7, 2]"
30224,"[8, 4]"
30225,"[8, 1]"
30226,[2]
30227,"[8, 1]"
30228,"[9, 5]"
30229,"[12, 1]"
30230,"[7, 1]"
30231,"[2, 9]"
30232,"[1, 7]"
30233,"[8, 4]"
30234,"[1, 13]"
30235,"[9, 2]"
30236,"[5, 9]"
30237,"[1, 7]"
30238,"[8, 1]"
30239,[12]
30240,"[5, 7]"
30241,"[1, 8]"
30242,"[1, 9]"
30243,"[8, 1]"
30244,"[8, 1]"
30245,[12]
30246,[1]
30247,"[8, 4]"
30248,"[8, 1]"
30249,"[7, 1]"
30250,[7]
30251,[1]
30252,[10]
30253,[10]
30254,"[1, 1, 8]"
30255,[10]
30256,[13]
30257,"[8, 2]"
30258,"[9, 5]"
30259,"[9, 2]"
30260,"[8, 1]"
30261,"[8, 4]"
30262,"[9, 2]"
30263,"[9, 4]"
30264,[11]
30265,"[8, 1]"
30266,[5]
30267,"[1, 7]"
30268,"[8, 1]"
30269,[12]
30270,"[8, 1]"
30271,"[2, 8]"
30272,[2]
30273,[1]
30274,"[9, 4]"
30275,"[9, 2]"
30276,"[9, 8]"
30277,"[9, 1]"
30278,[5]
30279,[12]
30280,"[9, 4]"
30281,"[8, 2]"
30282,"[7, 1]"
30283,[10]
30284,[9]
30285,[1]
30286,"[2, 8]"
30287,"[8, 1]"
30288,[10]
30289,[10]
30290,[12]
30291,[12]
30292,[1]
30293,"[2, 12]"
30294,"[9, 1]"
30295,[12]
30296,[2]
30297,"[1, 8]"
30298,"[1, 8]"
30299,[13]
30300,[12]
30301,"[8, 1]"
30302,"[7, 5]"
30303,[9]
30304,[12]
30305,[11]
30306,[12]
30307,"[13, 2]"
30308,"[8, 1]"
30309,[10]
30310,[1]
30311,[9]
30312,"[2, 8]"
30313,"[8, 1]"
30314,"[8, 1]"
30315,[7]
30316,"[13, 1]"
30317,[1]
30318,[11]
30319,"[1, 8]"
30320,"[2, 9]"
30321,"[7, 1]"
30322,"[1, 9]"
30323,"[9, 2]"
30324,[11]
30325,"[8, 1]"
30326,"[9, 2]"
30327,"[8, 1]"
30328,"[7, 1]"
30329,[12]
30330,[12]
30331,"[9, 2]"
30332,[2]
30333,"[8, 1]"
30334,[1]
30335,[8]
30336,[9]
30337,"[9, 1]"
30338,"[7, 1]"
30339,"[9, 5]"
30340,"[2, 8]"
30341,[1]
30342,"[8, 4]"
30343,[1]
30344,"[8, 1]"
30345,[10]
30346,"[2, 8]"
30347,"[8, 5]"
30348,"[8, 2]"
30349,"[7, 1]"
30350,"[8, 2]"
30351,"[8, 2]"
30352,[5]
30353,"[7, 1]"
30354,"[7, 1]"
30355,"[8, 2]"
30356,[7]
30357,[5]
30358,[10]
30359,"[8, 1]"
30360,"[8, 1]"
30361,"[1, 8]"
30362,"[8, 1]"
30363,"[1, 8]"
30364,[12]
30365,"[8, 4]"
30366,"[8, 2]"
30367,"[1, 7]"
30368,"[2, 7]"
30369,"[7, 1]"
30370,[2]
30371,"[9, 2]"
30372,[12]
30373,"[8, 4]"
30374,"[9, 5]"
30375,"[1, 7]"
30376,"[7, 1]"
30377,[12]
30378,"[4, 8]"
30379,"[12, 12, 1, 1]"
30380,[2]
30381,[1]
30382,"[2, 9]"
30383,[12]
30384,"[8, 1]"
30385,[10]
30386,[9]
30387,"[8, 2]"
30388,"[1, 7]"
30389,[2]
30390,[1]
30391,"[7, 2]"
30392,"[8, 1]"
30393,[1]
30394,"[12, 1]"
30395,"[1, 8]"
30396,"[8, 2]"
30397,"[1, 7]"
30398,"[8, 1]"
30399,"[7, 2]"
30400,[2]
30401,"[1, 9]"
30402,[10]
30403,"[9, 2]"
30404,[2]
30405,"[1, 13]"
30406,"[1, 8, 9]"
30407,[8]
30408,"[9, 1]"
30409,[2]
30410,[13]
30411,"[9, 4, 8]"
30412,[10]
30413,[12]
30414,[11]
30415,"[9, 2]"
30416,"[8, 2]"
30417,"[8, 5]"
30418,"[8, 2]"
30419,"[7, 4]"
30420,"[8, 1]"
30421,"[8, 2]"
30422,"[8, 2]"
30423,"[1, 13]"
30424,"[7, 1]"
30425,"[8, 1]"
30426,"[2, 8]"
30427,"[12, 5]"
30428,"[8, 1]"
30429,[5]
30430,"[9, 2]"
30431,[10]
30432,"[8, 2]"
30433,"[9, 2]"
30434,"[8, 2]"
30435,[12]
30436,"[8, 1]"
30437,"[9, 2]"
30438,[1]
30439,"[8, 4]"
30440,"[13, 1]"
30441,"[9, 1]"
30442,[12]
30443,[10]
30444,[1]
30445,"[8, 1]"
30446,"[9, 4]"
30447,"[8, 1]"
30448,[5]
30449,[12]
30450,[4]
30451,"[9, 1]"
30452,[12]
30453,"[7, 1]"
30454,"[8, 2]"
30455,"[8, 1]"
30456,[12]
30457,"[7, 2]"
30458,"[1, 7]"
30459,"[9, 2]"
30460,"[8, 1]"
30461,[11]
30462,"[9, 1]"
30463,"[7, 5]"
30464,"[8, 1, 1]"
30465,"[7, 1]"
30466,[2]
30467,[10]
30468,"[7, 1]"
30469,"[7, 1]"
30470,[11]
30471,[10]
30472,[13]
30473,"[8, 1]"
30474,[11]
30475,"[7, 1]"
30476,[12]
30477,[9]
30478,"[12, 1]"
30479,"[7, 1]"
30480,[2]
30481,"[7, 2]"
30482,[1]
30483,"[8, 1]"
30484,"[8, 1]"
30485,[10]
30486,[10]
30487,[11]
30488,"[9, 1]"
30489,"[13, 1]"
30490,"[8, 1]"
30491,"[1, 8]"
30492,"[9, 1]"
30493,[12]
30494,[1]
30495,"[7, 1]"
30496,[12]
30497,"[1, 7]"
30498,"[7, 1]"
30499,"[7, 1]"
30500,[2]
30501,"[7, 5]"
30502,"[8, 2]"
30503,"[8, 1]"
30504,"[1, 8]"
30505,[11]
30506,[1]
30507,[10]
30508,[1]
30509,"[9, 1]"
30510,[12]
30511,"[2, 9]"
30512,"[8, 2]"
30513,"[9, 9]"
30514,"[12, 1]"
30515,[11]
30516,[1]
30517,"[2, 8]"
30518,"[7, 1]"
30519,"[9, 2]"
30520,[1]
30521,"[9, 2]"
30522,"[7, 1]"
30523,"[8, 1]"
30524,"[10, 6]"
30525,"[2, 12]"
30526,"[1, 7]"
30527,"[9, 2]"
30528,"[2, 8]"
30529,"[9, 5]"
30530,"[9, 5]"
30531,"[8, 2]"
30532,[10]
30533,"[9, 2]"
30534,[2]
30535,[4]
30536,"[8, 1]"
30537,"[8, 1]"
30538,[9]
30539,"[8, 1]"
30540,"[1, 8]"
30541,[10]
30542,"[8, 2]"
30543,"[8, 1]"
30544,"[9, 1]"
30545,"[8, 10]"
30546,"[8, 1]"
30547,"[6, 9]"
30548,[10]
30549,"[2, 8]"
30550,"[2, 12]"
30551,"[8, 1]"
30552,[10]
30553,"[2, 8]"
30554,[12]
30555,[4]
30556,"[8, 4]"
30557,"[1, 8]"
30558,"[9, 1]"
30559,[10]
30560,[2]
30561,"[7, 1]"
30562,"[8, 2]"
30563,[11]
30564,[12]
30565,"[8, 1]"
30566,"[9, 2]"
30567,[11]
30568,"[8, 1]"
30569,"[8, 2]"
30570,"[1, 13]"
30571,"[7, 1]"
30572,"[8, 9]"
30573,[12]
30574,"[8, 4]"
30575,"[9, 2]"
30576,"[8, 1, 1, 8]"
30577,[8]
30578,"[8, 1]"
30579,"[2, 8]"
30580,[10]
30581,"[9, 4, 8]"
30582,[10]
30583,"[9, 2]"
30584,"[2, 10]"
30585,"[7, 5]"
30586,[10]
30587,"[8, 4]"
30588,"[7, 1]"
30589,[1]
30590,[10]
30591,"[8, 4]"
30592,[4]
30593,"[7, 4]"
30594,"[1, 3, 8]"
30595,"[1, 7]"
30596,"[8, 2]"
30597,"[2, 8]"
30598,[8]
30599,[2]
30600,"[9, 2, 2, 9]"
30601,[10]
30602,[10]
30603,[10]
30604,[13]
30605,"[8, 1]"
30606,[12]
30607,"[8, 1]"
30608,"[7, 2]"
30609,[12]
30610,"[1, 13]"
30611,"[7, 1]"
30612,"[1, 9]"
30613,"[2, 9]"
30614,"[7, 1]"
30615,"[7, 1]"
30616,"[2, 9]"
30617,[12]
30618,"[2, 8]"
30619,"[1, 9]"
30620,[10]
30621,[12]
30622,[12]
30623,"[1, 7]"
30624,[4]
30625,[13]
30626,[1]
30627,"[9, 1]"
30628,[11]
30629,"[7, 5]"
30630,"[8, 1]"
30631,"[1, 8]"
30632,"[1, 8]"
30633,"[1, 8]"
30634,"[7, 1]"
30635,[10]
30636,"[1, 8]"
30637,"[2, 8]"
30638,"[9, 2]"
30639,[5]
30640,[2]
30641,"[1, 9]"
30642,"[2, 8]"
30643,"[8, 1]"
30644,[12]
30645,"[7, 1]"
30646,"[7, 1]"
30647,[1]
30648,"[8, 1]"
30649,[12]
30650,"[7, 1]"
30651,"[8, 2]"
30652,[11]
30653,"[2, 8]"
30654,[11]
30655,[3]
30656,"[13, 1]"
30657,"[8, 2]"
30658,"[7, 5]"
30659,"[8, 1]"
30660,[12]
30661,[10]
30662,[9]
30663,[10]
30664,[11]
30665,"[8, 1, 1, 13]"
30666,"[8, 1]"
30667,"[9, 2]"
30668,[12]
30669,"[1, 13]"
30670,"[1, 9]"
30671,"[7, 6]"
30672,[11]
30673,[12]
30674,"[1, 8]"
30675,[1]
30676,"[7, 5]"
30677,"[9, 1]"
30678,[1]
30679,[10]
30680,[12]
30681,"[8, 2]"
30682,"[2, 8]"
30683,"[9, 6]"
30684,"[7, 6]"
30685,"[9, 2]"
30686,[1]
30687,"[7, 1]"
30688,[7]
30689,"[2, 9]"
30690,"[8, 2]"
30691,"[9, 2]"
30692,"[8, 1]"
30693,"[8, 1]"
30694,"[1, 7]"
30695,[10]
30696,"[8, 1]"
30697,[1]
30698,[12]
30699,[12]
30700,"[8, 11]"
30701,"[9, 1]"
30702,[1]
30703,"[9, 2]"
30704,"[8, 1]"
30705,"[8, 2]"
30706,[12]
30707,"[12, 4]"
30708,"[8, 1]"
30709,[7]
30710,"[1, 7]"
30711,"[9, 1]"
30712,"[8, 1]"
30713,[12]
30714,"[8, 5]"
30715,"[7, 1]"
30716,"[12, 5]"
30717,[9]
30718,"[7, 1]"
30719,"[9, 2]"
30720,"[1, 7]"
30721,[10]
30722,"[8, 1]"
30723,"[1, 7]"
30724,"[9, 2]"
30725,"[8, 4]"
30726,"[8, 1]"
30727,[8]
30728,"[8, 1]"
30729,[9]
30730,[12]
30731,[10]
30732,"[2, 8]"
30733,"[2, 12, 8]"
30734,[12]
30735,"[1, 8]"
30736,[8]
30737,"[7, 1]"
30738,[10]
30739,"[7, 2]"
30740,"[8, 2]"
30741,"[8, 1]"
30742,[5]
30743,[12]
30744,[6]
30745,"[8, 4]"
30746,[10]
30747,"[8, 1]"
30748,[11]
30749,[2]
30750,"[8, 1]"
30751,"[7, 2]"
30752,"[9, 2]"
30753,[4]
30754,"[7, 1]"
30755,"[7, 1]"
30756,"[8, 11]"
30757,"[8, 1, 8, 1]"
30758,"[7, 1]"
30759,[12]
30760,[11]
30761,"[8, 6]"
30762,[13]
30763,"[8, 1]"
30764,[1]
30765,"[1, 13]"
30766,"[8, 4]"
30767,"[8, 2]"
30768,[10]
30769,"[1, 9]"
30770,"[8, 1]"
30771,[4]
30772,[12]
30773,[11]
30774,"[13, 2]"
30775,"[4, 7]"
30776,[10]
30777,[8]
30778,[8]
30779,[10]
30780,[9]
30781,[9]
30782,[12]
30783,"[9, 2]"
30784,[10]
30785,"[9, 2]"
30786,"[8, 2]"
30787,[12]
30788,"[8, 2]"
30789,"[8, 2]"
30790,"[2, 9]"
30791,"[2, 8]"
30792,"[7, 1]"
30793,"[1, 8]"
30794,[12]
30795,[12]
30796,[9]
30797,"[9, 1]"
30798,"[9, 1]"
30799,"[9, 1]"
30800,"[1, 13]"
30801,"[8, 1]"
30802,[10]
30803,"[9, 1]"
30804,[11]
30805,"[1, 9]"
30806,"[8, 1]"
30807,"[1, 8]"
30808,[12]
30809,[12]
30810,"[1, 8]"
30811,[12]
30812,"[8, 1]"
30813,"[8, 5]"
30814,"[8, 5]"
30815,[1]
30816,"[8, 1]"
30817,"[8, 1]"
30818,"[2, 9]"
30819,"[8, 2]"
30820,"[2, 8]"
30821,[1]
30822,"[9, 2]"
30823,"[7, 1]"
30824,"[1, 7]"
30825,"[8, 1]"
30826,[2]
30827,"[9, 1]"
30828,"[9, 5]"
30829,[12]
30830,[10]
30831,"[7, 1]"
30832,[11]
30833,[11]
30834,"[13, 1]"
30835,"[10, 1]"
30836,[12]
30837,[6]
30838,"[8, 1]"
30839,"[9, 1]"
30840,[2]
30841,[12]
30842,"[1, 8]"
30843,[2]
30844,[12]
30845,"[9, 1]"
30846,"[7, 1]"
30847,[1]
30848,"[7, 6]"
30849,"[7, 2]"
30850,"[1, 1]"
30851,"[9, 2]"
30852,[13]
30853,"[1, 8]"
30854,"[1, 12]"
30855,"[7, 1]"
30856,"[9, 2]"
30857,"[8, 1]"
30858,"[7, 5]"
30859,"[9, 1]"
30860,[2]
30861,[5]
30862,[10]
30863,[2]
30864,"[12, 7]"
30865,"[9, 2]"
30866,"[8, 2]"
30867,"[8, 1]"
30868,"[8, 2]"
30869,"[8, 1]"
30870,[13]
30871,"[8, 1]"
30872,"[8, 5]"
30873,[4]
30874,[4]
30875,"[8, 11]"
30876,[4]
30877,[10]
30878,"[5, 7]"
30879,"[9, 4]"
30880,[12]
30881,"[13, 1, 1]"
30882,"[9, 5]"
30883,"[10, 4]"
30884,"[9, 5]"
30885,"[1, 8]"
30886,"[8, 2]"
30887,"[8, 13]"
30888,[2]
30889,"[5, 9]"
30890,[12]
30891,[9]
30892,[12]
30893,"[8, 1]"
30894,[12]
30895,[2]
30896,"[8, 11]"
30897,[1]
30898,[12]
30899,[2]
30900,[2]
30901,"[2, 7]"
30902,"[8, 1]"
30903,"[8, 1]"
30904,"[2, 12]"
30905,[11]
30906,"[1, 9]"
30907,[12]
30908,[10]
30909,[8]
30910,"[5, 9]"
30911,"[1, 13]"
30912,"[8, 2]"
30913,[12]
30914,[11]
30915,[12]
30916,"[9, 1]"
30917,"[9, 3, 8]"
30918,"[2, 9]"
30919,"[2, 8]"
30920,[10]
30921,"[8, 1]"
30922,"[9, 4]"
30923,[11]
30924,[10]
30925,[11]
30926,"[9, 1]"
30927,"[9, 1]"
30928,"[7, 1]"
30929,[9]
30930,[10]
30931,[1]
30932,"[1, 9]"
30933,"[1, 9]"
30934,"[5, 9]"
30935,[12]
30936,"[8, 1]"
30937,[11]
30938,[11]
30939,"[7, 1]"
30940,[12]
30941,[10]
30942,[10]
30943,"[7, 5]"
30944,[9]
30945,"[1, 8]"
30946,"[1, 9]"
30947,[10]
30948,"[4, 8]"
30949,"[8, 1]"
30950,[5]
30951,[11]
30952,[2]
30953,"[9, 1]"
30954,"[9, 5]"
30955,"[2, 8]"
30956,"[8, 2]"
30957,"[8, 1]"
30958,"[7, 1]"
30959,"[8, 1, 1]"
30960,"[9, 1]"
30961,[1]
30962,"[8, 1]"
30963,"[9, 2, 8]"
30964,[13]
30965,[9]
30966,[2]
30967,"[5, 5, 7, 7]"
30968,[10]
30969,"[8, 1]"
30970,[7]
30971,[1]
30972,"[8, 4]"
30973,"[9, 2]"
30974,"[9, 6]"
30975,[12]
30976,"[8, 1]"
30977,"[8, 1]"
30978,[5]
30979,[1]
30980,[11]
30981,"[13, 1]"
30982,[12]
30983,"[1, 13]"
30984,"[7, 1]"
30985,"[8, 2]"
30986,[4]
30987,"[9, 2]"
30988,[11]
30989,"[7, 6]"
30990,"[9, 1]"
30991,"[8, 1]"
30992,[10]
30993,"[8, 1]"
30994,[5]
30995,[8]
30996,"[8, 2]"
30997,"[8, 1]"
30998,"[8, 9, 2]"
30999,"[2, 8]"
31000,[12]
31001,"[9, 1]"
31002,"[8, 1]"
31003,"[12, 4]"
31004,"[7, 1]"
31005,"[8, 4]"
31006,"[4, 8]"
31007,[10]
31008,"[8, 5]"
31009,[12]
31010,[11]
31011,"[5, 9]"
31012,[12]
31013,"[8, 1]"
31014,"[2, 9]"
31015,"[7, 1]"
31016,[12]
31017,"[9, 4]"
31018,"[1, 7]"
31019,"[8, 1]"
31020,"[1, 8, 1, 8]"
31021,"[1, 9]"
31022,[10]
31023,[12]
31024,"[8, 1]"
31025,[10]
31026,"[8, 1]"
31027,[10]
31028,[12]
31029,"[1, 8]"
31030,"[7, 2]"
31031,[8]
31032,"[8, 5]"
31033,"[2, 8]"
31034,[1]
31035,[1]
31036,[9]
31037,[10]
31038,"[8, 1]"
31039,"[1, 13]"
31040,"[8, 1]"
31041,[11]
31042,[8]
31043,"[4, 8, 9, 2]"
31044,"[8, 4]"
31045,"[9, 5]"
31046,"[9, 5]"
31047,[10]
31048,"[8, 4]"
31049,[10]
31050,"[12, 4]"
31051,"[8, 11]"
31052,"[8, 1]"
31053,"[12, 4]"
31054,[8]
31055,[8]
31056,[10]
31057,"[8, 1]"
31058,[1]
